Negative,Neutral,Positive
0.2582943,0.45127246,0.2904333
0.020255415,0.57978684,0.39995778
0.36064017,0.6076359,0.031723958
0.27706304,0.63192284,0.09101413
0.2582943,0.45127246,0.2904333
0.07831686,0.7760244,0.14565867
0.07094047,0.8079033,0.12115618
0.021386733,0.6522063,0.326407
0.10178483,0.74776846,0.15044668
0.2582943,0.45127246,0.2904333
0.2582943,0.45127246,0.2904333
0.2582943,0.45127246,0.2904333
0.2582943,0.45127246,0.2904333
0.2582943,0.45127246,0.2904333
0.42772827,0.5399754,0.032296274
0.006102364,0.5595189,0.4343787
0.022309193,0.7595669,0.21812396
0.009103726,0.46440706,0.5264892
0.10303783,0.8104057,0.086556494
0.23563978,0.69414485,0.07021531
0.20739049,0.66113025,0.13147928
0.2582943,0.45127246,0.2904333
0.016086413,0.4521834,0.53173023
0.2582943,0.45127246,0.2904333
0.22277443,0.6332496,0.14397596
0.026239736,0.38898513,0.5847751
0.23851097,0.68328637,0.078202635
0.00736876,0.83264816,0.15998311
0.306816,0.6126375,0.08054647
0.24595085,0.68661934,0.06742973
0.2582943,0.45127246,0.2904333
0.19307049,0.7511449,0.05578462
0.2582943,0.45127246,0.2904333
0.053535152,0.7935927,0.15287222
0.011615387,0.41031793,0.5780667
